schema,natural_language_query,corret_mongo_query,incorrect_mongo_query
"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","Retrieve the user identifiers and content of posts while also counting the number of comments for each post, with the results sorted in descending order based on the comment count.","
db.posts.aggregate([ { $project: { user_id: 1, content: 1, n_comments: { $size: ""$comments"" } } }, { $sort: { n_comments: -1 } } ]); ","db.blogs.aggregate([ { $project: { creator_id: 1, text: 1, n_comments: { $size: ""$responses"" } } }, { $sort: { n_comments: ""desc"" } } ]);"
"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","Retrieve the identifiers and names of products priced between $50 and $150, while also calculating the discounted price by applying the discount percentage to the original price.","
db.products.aggregate([ { $match: { price: { $gt: 50, $lt: 150 } } }, { $project: { product_id: 1, product_name: 1, discounted_price: { $subtract: [""$price"", { $multiply: [""$price"", { $divide: [""$discount.discount_percentage"", 100] }] }] } } } ]); ","db.items.aggregate([ { $match: { cost: { $gt: ""50"", $lt: ""150"" } } }, { $project: { item_id: 1, item_name: 1, discounted_price: { $subtract: [""$cost"", { $multiply: [""$cost"", { $divide: [""$rebate.rebate_percentage"", 100] }] }] } } } ]);"
"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}",List the course names along with their respective duration in hours for any courses that possess a course identifier that aligns with the defined format for unique course identifiers. Only courses meeting this identifier criteria will be displayed.,"
db.courses.find({ course_id: /^CRS\d{6}$/ }).project({ course_name: 1, duration_hours: 1 }); ","db.classrooms.find({ course_identifier: /^CRS\d{6}$/ }).project({ title: 1, duration_hours: ""30"" });"
"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","Fetch the three most recent posts created by the user identified as ""USR67890,"" sorting the results in descending order based on the date of the posts.","
db.posts.find({ user_id: ""USR67890"" }).sort({ post_date: -1 }).limit(3); ",db.blogs.find({ author_id: 123456 }).sort({ post_time: -1 }).limit(3);
"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}",Retrieve all products that are manufactured by Apple and have a price greater than 300.,"
db.products.find({ manufacturer: ""Apple"", price: { $gt: 300 } }); ","db.items.find({ maker: ""Apple"", price: { $gt: ""300"" } });"
"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","Calculate the average rating for each course by summing the individual ratings from all reviews and counting the number of reviews per course. This average should be derived after separating each review individually, presenting the course names alongside their corresponding average ratings.","
db.courses.aggregate([ { $unwind: ""$reviews"" }, { $group: { _id: ""$course_name"", totalRating: { $sum: ""$reviews.rating"" }, reviewCount: { $count: {} } } }, { $project: { averageRating: { $divide: [""$totalRating"", ""$reviewCount""] } } } ]); ","db.courses_data.aggregate([ { $unwind: ""$feedbacks"" }, { $group: { _id: ""$course_title"", totalRating: { $sum: ""$feedbacks.score"" }, reviewCount: { $avg: {} } } }, { $project: { averageRating: { $divide: [""$totalRating"", ""$reviewCount""] } } } ]);"
"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","Calculate the average number of likes for posts created between January 1, 2023, and December 31, 2023, by filtering the posts based on their creation date and then aggregating the results to find the overall average.","
db.posts.aggregate([ { $match: { post_date: { $gte: new Date(""2023-01-01""), $lte: new Date(""2023-12-31"") } } }, { $group: { _id: null, avgLikes: { $avg: ""$likes"" } } } ]); ","db.invalid_posts.aggregate([ { $match: { creation_date: { $gte: ""2023-01-01"", $lte: ""2023-12-31"" } } }, { $group: { _id: null, avgLikes: { $avg: ""$likeCount"" } } } ]);"
"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","List the unique identifiers for each post alongside the comment texts submitted by a designated user, ensuring only comments from that user are included, with each comment presented as an individual record linked to its corresponding post.","
db.posts.aggregate([ { $unwind: ""$comments"" }, { $match: { ""comments.user_id"": ""USR12345"" } }, { $project: { post_id: 1, comment_text: ""$comments.comment_text"" } } ]); ","db.blogs.aggregate([ { $unwind: ""$remarks"" }, { $match: { ""remarks.userId"": ""USR12345"" } }, { $project: { post_id: 1, comment_text: ""$remarks.commentText"" } } ]);"
"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","Summarize the total revenue generated by each product category and return the top five categories with the highest revenue, ordered from largest to smallest total revenue.","
db.products.aggregate([ { $group: { _id: ""$category"", totalRevenue: { $sum: ""$price"" } } }, { $sort: { totalRevenue: -1 } }, { $limit: 5 } ]); ","db.items.aggregate([ { $group: { _id: ""$category_name"", totalRevenue: { $sum: ""$price_string"" } } }, { $sort: { totalRevenue: -1 } }, { $limit: 5 } ]);"
"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","Count the total number of image attachments created by each user, filtering to include only those posts that contain image files. The results should aggregate the data by user identifier.","
db.posts.aggregate([ { $match: { ""attachments.file_type"": ""image"" } }, { $group: { _id: ""$user_id"", totalImages: { $sum: 1 } } } ]); ","db.invalidCollection.aggregate([ { $match: { ""files.file_type"": ""image"" } }, { $group: { _id: ""$user_identifier"", totalImages: { $sum: ""1"" } } } ]);"
