database_id,schema,mongo_query,natural_language_query
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","db.products.find({}, {product_id: 1, product_name: 1, description: 1, category: 1, manufacturer: 1, price: 1, discount: 1, images: 1, variants: 1, specifications: 1, reviews: 1});","Retrieve all available product details including identifiers, names, descriptions, categories, manufacturers, prices, discounts, images, variants, specifications, and reviews."
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","db.products.find({}, {product_id: 1, product_name: 1, description: 1, category: 1, manufacturer: 1, price: 1, discount: 1, images: 1, variants: 1, specifications: 1, reviews: 1});","Retrieve all products with their attributes including ID, name, description, category, manufacturer, price, discount info, image URLs, variants, specifications, and customer reviews."
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}",db.products.find({ category: 'Electronics' });,Get all products in the 'Electronics' category.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}",db.products.find({ category: 'Electronics' });,List all products in the Electronics category.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}",db.products.find({ manufacturer: 'Sony' }),Retrieve all products manufactured by Sony.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}",db.products.find({ manufacturer: 'Sony' });,List products manufactured by Sony.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}",db.products.find({ price: { $lt: NumberDecimal('100') } });,Retrieve products with a price less than 100.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}",db.products.find({ price: { $lt: 100 } });,List products with prices below 100.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","db.products.find({ ""discount.discount_percentage"": { $gte: 20 } });",Retrieve products with a discount of at least 20%.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","db.products.find({ ""discount.discount_percentage"": { $gte: 20 } });",List products with a discount percentage of 20% or more.
