database_id,schema,mongo_query,natural_language_query
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}",db.products.find({}); ,"Retrieve all available product details, including their unique identifiers, names, descriptions, categories, manufacturers, prices, discounts, images, variants, specifications, and reviews."
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}",db.products.find({}); ,"List every product along with all of its attributes such as product ID, name, description, category, manufacturer, pricing, discount information, image URLs, variant options, specifications, and customer reviews."
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","
db.products.find({ category: ""Electronics"" }); ","Retrieve all products categorized under ""Electronics."""
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","
db.products.find({ category: ""Electronics"" }); ","List every product that belongs to the ""Electronics"" category."
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","
db.products.find({ manufacturer: ""Sony"" }); ",Retrieve all records of products that are manufactured by Sony.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","
db.products.find({ manufacturer: ""Sony"" }); ",List the products that have Sony as their manufacturer.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","
db.products.find({ price: { $lt: 100 } }); ",Retrieve all products that have a price lower than 100.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","
db.products.find({ price: { $lt: 100 } }); ",List products whose prices are below 100.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","
db.products.find({ ""discount.discount_percentage"": { $gte: 20 } }); ",Retrieve all products that offer a discount of at least 20 percent off their regular price.
products,"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","
db.products.find({ ""discount.discount_percentage"": { $gte: 20 } }); ",List products that have a discount percentage equal to or greater than 20%.
