schema,mongo_query,natural_language_query,additional_info
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""person.gender"": ""male"", ""person.age"": 30})",Find interactions where the person is male and aged 30.,na
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""confidence_score"": {""$gt"": 0.85}})",Get details of all interactions with a confidence score above 0.85.,na
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}",db.person_interactions.find({location: 'restaurant'}).sort({timestamp: -1}).limit(5),Retrieve latest 5 interactions in a restaurant sorted by timestamp.,na
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""person.clothing.footwear"": ""sneakers""})",List all interactions of persons with shoes labeled as 'sneakers'.,na
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""interaction_type"": ""greeting"", ""person.clothing.upper_color"": {""$in"": [""blue"", ""black""]}})",Find greetings involving persons with upper clothing color blue or black.,na
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""person.clothing.upper_color"": ""red""})",Fetch interactions with persons wearing a red upper clothing.,na
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""interaction_type"": ""transaction"", ""confidence_score"": {""$gte"": 0.75, ""$lte"": 1.0}})",Get all transactions that have a confidence score between 0.75 and 1.0.,na
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""person.gender"": ""female"", ""person.clothing.lower_color"": ""green"", ""location"": ""mall""})",Find interactions of females who wore green trousers and interacted at the mall.,na
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""interaction_type"": ""bystander"", ""location"": ""park""})",Find bystander interactions located in the park.,na
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""timestamp"": {""$gt"": ISODate(""2023-12-01T15:00:00Z"")}})",Retrieve all interactions that occurred after '2023-12-01T15:00:00Z'.,na
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""timestamp"": {""$gte"": ISODate(""2024-03-01T12:00:00Z""), ""$lt"": ISODate(""2024-03-03T12:00:00Z"")}, ""confidence_score"": {""$lt"": 0.60}})",Find interactions between 2024-03-01T12:00:00Z and 2024-03-03T12:00:00Z with a confidence score less than 0.60.,na
"{""collections"": [{""name"": ""person_interactions"", ""document"": {""properties"": {""interaction_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the interaction event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time of the interaction""}, ""person"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""other""], ""description"": ""Gender of the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person in years""}, ""clothing"": {""bsonType"": ""object"", ""properties"": {""upper_color"": {""bsonType"": ""string"", ""description"": ""Color of the upper clothing""}, ""lower_color"": {""bsonType"": ""string"", ""description"": ""Color of the lower clothing""}, ""footwear"": {""bsonType"": ""string"", ""description"": ""Type of footwear worn""}}}}}, ""interaction_type"": {""bsonType"": ""string"", ""enum"": [""greeting"", ""conversation"", ""transaction"", ""bystander""], ""description"": ""Type of interaction occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The location of the interaction""}, ""confidence_score"": {""bsonType"": ""double"", ""description"": ""Confidence score of the interaction being valid""}, ""related_objects"": {""bsonType"": ""array"", ""description"": ""Objects involved in the interaction"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.person_interactions.find({""person.age"": {""$lt"": 25}, ""timestamp"": {""$gte"": ISODate('2024-01-15T09:00:00Z'), ""$lt"": ISODate('2024-01-15T21:00:00Z')}})",Retrieve interactions where the person is under 25 years old and interacted at a store between '2024-01-15T09:00:00Z' and '2024-01-15T21:00:00Z'.,na
