correct_query,json_query,natural_language_query,datetime,mongo_query
"db.events.find({""identifier.task_id"": ""PPE_VOILATION""})","{""identifier.task_id"": ""ppe violation""}",Find alerts related to PPE Violation.,2049-08-26T21:56:00Z,task_id:PPE_VOILATION
"db.events.find({ ""identifier.task_id"": ""PPE_VOILATION"", ""response.event.blobs.attribs.violation"": ""yes"" })","{""identifier.task_id"": ""ppe violation""}",Find alerts where individuals failed to wear required personal protective equipment.,2009-02-24T14:17:56Z,"task_id:PPE_VOILATION, violation:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.violation"": ""yes"" } } })","{""identifier.task_id"": ""ppe violation""}",Find alerts where someone failed to wear the required safety gear.,2024-12-22T14:52:08Z,violation:yes
"db.events.find({ ""response.event.blobs"": { ""$elemMatch"": { ""attribs.gender"": ""male"", ""attribs.footwear"": ""sport"", ""attribs.PPE_VOILATION"": ""yes"" } } })","{""response.event.blobs.attribs.gender"": ""male"", ""response.event.blobs.attribs.footwear"": ""sport"", ""identifier.task_id"": ""ppe violation""}",Find all PPE non-compliance events involving a male individual in sports shoes.,2029-01-25T01:48:12Z,"gender:male, footwear:sport, PPE_VOILATION:yes"
"db.events.find({""identifier.task_id"": ""PPE_VOILATION""})","{""identifier.task_id"": ""ppe violation""}",Find all PPE violation alerts for the job site.,2013-06-29T06:41:53Z,task_id:PPE_VOILATION
"db.events.find({""identifier.task_id"": ""PPE_VOILATION""})","{""identifier.task_id"": ""ppe violation""}",Find all PPE violation detections.,2018-10-13T18:31:19Z,task_id:PPE_VOILATION
"db.events.find({ ""identifier.task_id"": ""PPE_VOILATION"", ""response.event.blobs"": { $elemMatch: { ""attribs.gender"": ""male"", ""attribs.age"": ""adult"", ""attribs.lower_type"": ""trousers"", ""attribs.upper_type"": ""jacket"", ""attribs.accessories"": ""hat"" } } })","{""identifier.task_id"": ""ppe violation"", ""response.event.blobs.attribs.gender"": ""male"", ""response.event.blobs.attribs.age"": ""adult"", ""response.event.blobs.attribs.lower_type"": ""trousers"", ""response.event.blobs.attribs.upper_type"": ""jacket"", ""response.event.blobs.attribs.accessories"": ""hat""}","Find all PPE violation events involving an 'adult' 'male' wearing 'trousers', a 'jacket', and 'hat'.",2028-04-18T06:32:22Z,"task_id:PPE_VOILATION, gender:male, age:adult, lower_type:trousers, upper_type:jacket, accessories:hat"
"db.events.find({ ""identifier.task_id"": ""PPE_VOILATION"", ""response.event.blobs.attribs.occupation"": ""construction worker"", ""response.event.blobs.attribs.footwear"": { ""$nin"": [""boots""] } })","{""identifier.task_id"": ""ppe violation"", ""response.event.blobs.attribs.occupation"": ""construction worker"", ""response.event.blobs.attribs.footwear"": {""$nin"": [""boots""]}}",Find all PPE violations related to construction workers not wearing boots.,2011-06-09T05:39:26Z,"task_id:PPE_VOILATION, occupation:construction worker, footwear: {'$nin': ['boots']}"
"db.events.find({ ""identifier.task_id"": ""PPE_VOILATION"", ""response.event.blobs.attribs.upper_color"": { ""$in"": [""blue"", ""white""] }, ""response.event.blobs.attribs.lower_color"": { ""$in"": [""blue"", ""white""] } })","{""identifier.task_id"": ""ppe violation"", ""response.event.blobs.attribs.upper_color"": {""$in"": [""blue"", ""white""]}, ""response.event.blobs.attribs.lower_color"": {""$in"": [""blue"", ""white""]}}",Find all PPE violations where the person was wearing blue and white clothing.,2008-06-09T21:13:31Z,"task_id:PPE_VOILATION, upper_color:{'$in': ['blue', 'white']}, lower_color:{'$in': ['blue', 'white']}"
"db.events.find({ ""identifier.task_id"": ""PPE_VOILATION"", ""response.event.priority"": { ""$in"": [""p1"", ""p2""] }, ""identifier.camgroup_id"": { ""$regex"": ""construction_site"" } })","{""identifier.task_id"": ""ppe violation"", ""response.event.priority"": {""$in"": [""p1"", ""p2""]}, ""identifier.camgroup_id"": {""$regex"": ""construction_site""}}",Find all PPE_VOILATION alerts with a priority of p1 or p2 originating from cameras with 'construction_site' in their identifier.,2018-05-30T01:04:18Z,"task_id:PPE_VOILATION, priority: {'$in': ['p1', 'p2']}, camgroup_id: {'$regex': 'construction_site'}"
"db.events.find({ ""identifier.task_id"": ""PPE_VOILATION"", ""identifier.camera_id"": ""office_entry"" })","{""identifier.task_id"": ""ppe violation"", ""identifier.camera_id"": ""office_entry""}",Find all PPE_VOILATION events from 'office_entry' camera.,2020-09-24T23:53:25Z,"task_id:PPE_VOILATION, camera_id:office_entry"
"db.events.find({ ""identifier.task_id"": ""PPE_VOILATION"", ""response.event.blobs.attribs.accessories"": { ""$ne"": ""hat"" } })","{""identifier.task_id"": ""ppe violation"", ""response.event.blobs.attribs.accessories"": {""$ne"": ""hat""}}",Find all alerts for PPE violations where the person was detected without a hat.,2019-06-09T22:47:12Z,"task_id:PPE_VOILATION, accessories: {'$ne': 'hat'}"
"db.events.find({""identifier.task_id"": ""PPE_VOILATION""})","{""identifier.task_id"": ""ppe violation""}",Find all alerts for PPE violations.,2026-07-25T11:27:51Z,task_id:PPE_VOILATION
"db.events.find({ ""identifier.camgroup_id"": ""industrial area"", ""response.event.blobs"": { $elemMatch: { ""attribs.accessories"": { $nin: [""hat""] }, ""attribs.upper_type"": { $nin: [""vest""] } } } })","{""identifier.camgroup_id"": ""industrial area"", ""identifier.task_id"": ""ppe violation""}",Find all hard hat and vest violations in the industrial area group.,2019-03-28T18:50:42Z,"camgroup_id:industrial area, accessories: {'$nin': ['hat']}, upper_type: {'$nin': ['vest']}"
"db.events.find({""identifier.task_id"": ""PPE_VOILATION""})","{""identifier.task_id"": ""ppe violation""}",Find all instances of PPE violation.,2026-10-24T04:30:52Z,task_id:PPE_VOILATION
"db.events.find({""identifier.task_id"": ""PPE_VOILATION""})","{""identifier.task_id"": ""ppe violation""}",Find any 'PPE_VOILATION' events.,2020-11-19T12:54:53Z,task_id:PPE_VOILATION
"db.events.find({ ""identifier.task_id"": ""PPE_VOILATION"", ""response.event.blobs.attribs.gender"": ""male"", ""response.event.blobs.attribs.upper_type"": { ""$nin"": [""jacket""] } })","{""identifier.task_id"": ""ppe violation"", ""response.event.blobs.attribs.gender"": ""male""}",Find any PPE non-compliance alerts for men missing their safety jackets.,2041-05-16T07:29:26Z,"task_id:PPE_VOILATION, gender:male, upper_type:{'$nin': ['jacket']}"
"db.events.find({ ""identifier.camgroup_id"": { ""$regex"": ""^site_A"" }, ""response.event.priority"": { ""$in"": [""p1"", ""p2"", ""p3"", ""p4""] }, ""identifier.task_id"": ""PPE_VOILATION"", ""response.event.blobs.attribs.gender"": ""female"", ""response.event.blobs.attribs.age"": ""older_adult"", ""response.event.blobs.attribs.accessories"": ""glasses"" })","{""identifier.camgroup_id"": {""$regex"": ""^site_A""}, ""identifier.task_id"": ""ppe violation"", ""response.event.blobs.attribs.gender"": ""female"", ""response.event.blobs.attribs.age"": ""older adult"", ""response.event.blobs.attribs.accessories"": ""glasses""}","Find any PPE non-compliance alerts in camera groups starting with 'site_A', specifically for older adult females wearing glasses.",2034-01-10T16:36:38Z,"camgroup_id:{'$regex':'^site_A'},priority:{'$in':['p1','p2','p3','p4']},task_id:PPE_VOILATION,gender:female,age:older_adult,accessories:glasses"
