natural_language_query,generated_mongo_query
Can you find all License Plate Recognition alerts originating from the 'vizag-cam-12' unit?,"camera_id:vizag-cam-12, task_id:ANPR"
Can you find all License Plate Recognition alerts originating from the vizag-cam-12 camera?,"camera_id:vizag-cam-12, task_id:ANPR"
Are there any PPE violations recorded?,task_id:PPE_VOILATION
Show me events that captured a male individual.,gender:male
"Show me any black SUVs detected from 2025-01-01 to 2025-01-31, where the license plate string pattern starts with ""MH04"".","c_timestamp: {""$gte"": ISODate(""2025-01-01T00:00:00Z""), ""$lt"": ISODate(""2025-02-01T00:00:00Z"")}, vehicle_color:black, label:SUV, ocr_result: {""$regex"": ""^MH04""}"
Any blue colored sedans?,"vehicle_color:blue, vehicle_type:sedan"
Show me all CAM_TAMPERING events that occurred recently.,"task_id:CAM_TAMPERING, c_timestamp:{""$gte"": ISODate(""2024-10-27T00:00:00Z""), ""$lt"": ISODate(""2024-10-28T00:00:00Z"")}"
Was Abdul identified in any surveillance footage?,match_id:Abdul
"Show me Yashs detections, specifically when he had leather boots and was carrying nothing, if he was talking.","match_id:Yash, footwear:leather, carrying:nothing, actions:talking"
Find all traffic violations from Main_Road_Section between 2025-06-01 and 2025-06-30 for vehicles with license plates starting with DL.,"camgroup_id:Main_Road_Section, c_timestamp:{""$gte"": ISODate(""2025-06-01T00:00:00Z""), ""$lt"": ISODate(""2025-07-01T00:00:00Z"")}, ocr_result:{""$regex"": ""^DL""}"
"Find all traffic incidents from March 10th to May 22nd, 2024, where a vehicle with a license plate like MH12...6789 was caught speeding over 70.","c_timestamp: {""$gte"": ISODate(""2024-03-10T00:00:00Z""), ""$lte"": ISODate(""2024-05-22T23:59:59Z"")}, ocr_result: {""$regex"": ""^MH12.*6789""}, speed: {""$gt"": 70}"
"On 21/12/2025, were there any PPE Violation incidents in the Warehouse_CCTV group?","camgroup_id:Warehouse_CCTV, task_id:PPE_VOILATION, c_timestamp:{""$gte"": ""2025-12-21T00:00:00Z"", ""$lt"": ""2025-12-22T00:00:00Z""}"
List PAT alerts for adult men carrying a backpack (either blue or black) and wearing spectacles in the first week of 2025.,"task_id:pat, gender:male, age:adult, carrying:backpack, carrying_color:{'$in': ['blue', 'black']}, accessories:glasses, c_timestamp:{'$gte': ISODate('2025-07-01T00:00:00Z'), '$lt': ISODate('2025-08-01T00:00:00Z')}"
Find any instances where the facial recognition identified Fatima.,"task_id:FR, match_id:Fatima"
Find events from 'vizag-cam-12' over the past month involving a 'blue' 'Tata Motors' 'SUV' and a 'male' wearing a 'yellow' 'tshirt'.,"camera_id:vizag-cam-12, c_timestamp:{""$gte"": ISODate(""2023-10-27T00:00:00Z""), ""$lt"": ISODate(""2023-11-27T00:00:00Z"")}, brand_name:tata_motors, vehicle_color:blue, vehicle_type:suv, upper_type:tshirt, upper_color:yellow"
Were any adult females in green shirts observed?,"gender:female, age:adult, upper_type:{'$in': ['shirt', 'tshirt']}, upper_color:green"
What heavy motor vehicles were found exceeding the speed limit?,"vehicle_i_type: {$in: [""hmv"", ""lgv"", ""3_axle"", ""5_axle"", ""6_axle"", ""4_axle""]}, speed: {$gt: ""$attribs.speed_limit""}"
What hmv were found exceeding the speed limit?,"vehicle_i_type:hmv, speed:{'$gt': '$attribs.speed_limit'}"
Locate any instances of 'Loitering' activity in the past 24 hours.,"task_id:dwell, c_timestamp:{""$gte"": ISODate(""2024-10-27T10:42:00Z""), ""$lt"": ISODate(""2024-10-28T10:42:00Z"")}"
